ts,elapsed_ms,gps_speed_kmh,gps_speed_smooth_kmh,gps_accuracy_m,gps_fresh,gps_reliable,gps_lat,gps_lon,accel_rms,accel_peak,jerk_rms,jerk_peak,shock,shock_threshold,mic_active,mic_rms,mic_centroid_hz,mic_low,mic_mid,mic_high,mic_high_low_ratio,mic_flux,raw_state,train_state,train_intensity,intensity_raw,state_confidence,mark,segment_id
2026-08-14T10:00:00Z,265750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.8331,0.8331,0.9,高速,4
2026-08-14T10:00:00Z,266000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.7684,0.7684,0.9,高速,4
2026-08-14T10:00:00Z,266250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.7421,0.7421,0.9,高速,4
2026-08-14T10:00:00Z,266500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.8393,0.8393,0.9,高速,4
2026-08-14T10:00:00Z,266750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.7861,0.7861,0.9,高速,4
2026-08-14T10:00:00Z,267000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.7989,0.7989,0.9,高速,4
2026-08-14T10:00:00Z,267250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.7769,0.7769,0.9,高速,4
2026-08-14T10:00:00Z,267500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.7843,0.7843,0.9,高速,4
2026-08-14T10:00:00Z,267750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.8093,0.8093,0.9,高速,4
2026-08-14T10:00:00Z,268000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.7591,0.7591,0.9,高速,4
2026-08-14T10:00:00Z,268250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.8027,0.8027,0.9,高速,4
2026-08-14T10:00:00Z,268500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.8098,0.8098,0.9,高速,4
2026-08-14T10:00:00Z,268750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.7969,0.7969,0.9,高速,4
2026-08-14T10:00:00Z,269000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.7703,0.7703,0.9,高速,4
2026-08-14T10:00:00Z,269250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.8315,0.8315,0.9,高速,4
2026-08-14T10:00:00Z,269500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.8749,0.8749,0.9,高速,4
2026-08-14T10:00:00Z,269750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.776,0.776,0.9,高速,4
2026-08-14T10:00:00Z,270000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.8494,0.8494,0.9,高速,4
2026-08-14T10:00:00Z,270250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.8356,0.8356,0.9,高速,4
2026-08-14T10:00:00Z,270500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.6939,0.6939,0.9,高速,4
2026-08-14T10:00:00Z,270750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.7696,0.7696,0.9,高速,4
2026-08-14T10:00:00Z,271000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.7746,0.7746,0.9,高速,4
2026-08-14T10:00:00Z,271250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.8313,0.8313,0.9,高速,4
2026-08-14T10:00:00Z,271500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.8075,0.8075,0.9,高速,4
2026-08-14T10:00:00Z,271750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.819,0.819,0.9,高速,4
2026-08-14T10:00:00Z,272000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.8255,0.8255,0.9,高速,4
2026-08-14T10:00:00Z,272250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.764,0.764,0.9,高速,4
2026-08-14T10:00:00Z,272500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.7701,0.7701,0.9,高速,4
2026-08-14T10:00:00Z,272750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.7511,0.7511,0.9,高速,4
2026-08-14T10:00:00Z,273000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.7932,0.7932,0.9,高速,4
2026-08-14T10:00:00Z,273250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.7952,0.7952,0.9,高速,4
2026-08-14T10:00:00Z,273500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.8068,0.8068,0.9,高速,4
2026-08-14T10:00:00Z,273750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.7709,0.7709,0.9,高速,4
2026-08-14T10:00:00Z,274000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.8363,0.8363,0.9,高速,4
2026-08-14T10:00:00Z,274250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.8367,0.8367,0.9,高速,4
2026-08-14T10:00:00Z,274500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.8619,0.8619,0.9,高速,4
2026-08-14T10:00:00Z,274750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.8285,0.8285,0.9,高速,4
2026-08-14T10:00:00Z,275000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.8074,0.8074,0.9,高速,4
2026-08-14T10:00:00Z,275250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.8269,0.8269,0.9,高速,4
2026-08-14T10:00:00Z,275500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.8244,0.8244,0.9,高速,4
2026-08-14T10:00:00Z,275750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.7739,0.7739,0.9,高速,4
2026-08-14T10:00:00Z,276000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.8516,0.8516,0.9,高速,4
2026-08-14T10:00:00Z,276250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.8687,0.8687,0.9,高速,4
2026-08-14T10:00:00Z,276500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.8791,0.8791,0.9,高速,4
2026-08-14T10:00:00Z,276750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.8014,0.8014,0.9,高速,4
2026-08-14T10:00:00Z,277000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.813,0.813,0.9,高速,4
2026-08-14T10:00:00Z,277250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.8167,0.8167,0.9,高速,4
2026-08-14T10:00:00Z,277500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.7999,0.7999,0.9,高速,4
2026-08-14T10:00:00Z,277750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.8248,0.8248,0.9,高速,4
2026-08-14T10:00:00Z,278000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.7952,0.7952,0.9,高速,4
2026-08-14T10:00:00Z,278250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.7922,0.7922,0.9,高速,4
2026-08-14T10:00:00Z,278500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.8704,0.8704,0.9,高速,4
2026-08-14T10:00:00Z,278750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.8066,0.8066,0.9,高速,4
2026-08-14T10:00:00Z,279000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.8027,0.8027,0.9,高速,4
2026-08-14T10:00:00Z,279250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.8353,0.8353,0.9,高速,4
2026-08-14T10:00:00Z,279500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.806,0.806,0.9,高速,4
2026-08-14T10:00:00Z,279750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.8117,0.8117,0.9,高速,4
2026-08-14T10:00:00Z,280000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.7975,0.7975,0.9,高速,4
2026-08-14T10:00:00Z,280250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.7512,0.7512,0.9,高速,4
2026-08-14T10:00:00Z,280500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.7988,0.7988,0.9,高速,4
2026-08-14T10:00:00Z,280750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.7545,0.7545,0.9,高速,4
2026-08-14T10:00:00Z,281000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.8084,0.8084,0.9,高速,4
2026-08-14T10:00:00Z,281250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.7527,0.7527,0.9,高速,4
2026-08-14T10:00:00Z,281500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.8367,0.8367,0.9,高速,4
2026-08-14T10:00:00Z,281750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.83,0.83,0.9,高速,4
2026-08-14T10:00:00Z,282000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.8112,0.8112,0.9,高速,4
2026-08-14T10:00:00Z,282250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.796,0.796,0.9,高速,4
2026-08-14T10:00:00Z,282500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.8167,0.8167,0.9,高速,4
2026-08-14T10:00:00Z,282750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.7214,0.7214,0.9,高速,4
2026-08-14T10:00:00Z,283000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.7561,0.7561,0.9,高速,4
2026-08-14T10:00:00Z,283250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.7941,0.7941,0.9,高速,4
2026-08-14T10:00:00Z,283500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.8138,0.8138,0.9,高速,4
2026-08-14T10:00:00Z,283750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.7968,0.7968,0.9,高速,4
2026-08-14T10:00:00Z,284000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.7598,0.7598,0.9,高速,4
2026-08-14T10:00:00Z,284250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.8053,0.8053,0.9,高速,4
2026-08-14T10:00:00Z,284500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.7819,0.7819,0.9,高速,4
2026-08-14T10:00:00Z,284750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.7573,0.7573,0.9,高速,4
2026-08-14T10:00:00Z,285000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.8132,0.8132,0.9,高速,4
2026-08-14T10:00:00Z,285250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.7916,0.7916,0.9,高速,4
2026-08-14T10:00:00Z,285500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.8479,0.8479,0.9,高速,4
2026-08-14T10:00:00Z,285750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.8266,0.8266,0.9,高速,4
2026-08-14T10:00:00Z,286000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.8294,0.8294,0.9,高速,4
2026-08-14T10:00:00Z,286250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.8129,0.8129,0.9,高速,4
2026-08-14T10:00:00Z,286500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.7662,0.7662,0.9,高速,4
2026-08-14T10:00:00Z,286750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.7626,0.7626,0.9,高速,4
2026-08-14T10:00:00Z,287000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.7412,0.7412,0.9,高速,4
2026-08-14T10:00:00Z,287250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.9152,0.9152,0.9,高速,4
2026-08-14T10:00:00Z,287500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.7568,0.7568,0.9,高速,4
2026-08-14T10:00:00Z,287750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.7916,0.7916,0.9,高速,4
2026-08-14T10:00:00Z,288000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.7856,0.7856,0.9,高速,4
2026-08-14T10:00:00Z,288250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.7888,0.7888,0.9,高速,4
2026-08-14T10:00:00Z,288500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.7766,0.7766,0.9,高速,4
2026-08-14T10:00:00Z,288750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.7253,0.7253,0.9,高速,4
2026-08-14T10:00:00Z,289000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.7601,0.7601,0.9,高速,4
2026-08-14T10:00:00Z,289250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.7444,0.7444,0.9,高速,4
2026-08-14T10:00:00Z,289500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.7949,0.7949,0.9,高速,4
2026-08-14T10:00:00Z,289750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.7726,0.7726,0.9,高速,4
2026-08-14T10:00:00Z,290000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.7725,0.7725,0.9,高速,4
2026-08-14T10:00:00Z,290250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.8086,0.8086,0.9,高速,4
2026-08-14T10:00:00Z,290500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.7767,0.7767,0.9,高速,4
2026-08-14T10:00:00Z,290750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.8373,0.8373,0.9,高速,4
2026-08-14T10:00:00Z,291000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.7846,0.7846,0.9,高速,4
2026-08-14T10:00:00Z,291250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.809,0.809,0.9,高速,4
2026-08-14T10:00:00Z,291500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.747,0.747,0.9,高速,4
2026-08-14T10:00:00Z,291750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.8263,0.8263,0.9,高速,4
2026-08-14T10:00:00Z,292000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.7838,0.7838,0.9,高速,4
2026-08-14T10:00:00Z,292250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.8164,0.8164,0.9,高速,4
2026-08-14T10:00:00Z,292500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.8132,0.8132,0.9,高速,4
2026-08-14T10:00:00Z,292750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.7931,0.7931,0.9,高速,4
2026-08-14T10:00:00Z,293000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.8087,0.8087,0.9,高速,4
2026-08-14T10:00:00Z,293250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.7846,0.7846,0.9,高速,4
2026-08-14T10:00:00Z,293500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.8538,0.8538,0.9,高速,4
2026-08-14T10:00:00Z,293750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.8374,0.8374,0.9,高速,4
2026-08-14T10:00:00Z,294000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.8193,0.8193,0.9,高速,4
2026-08-14T10:00:00Z,294250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.7528,0.7528,0.9,高速,4
2026-08-14T10:00:00Z,294500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.756,0.756,0.9,高速,4
2026-08-14T10:00:00Z,294750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.7734,0.7734,0.9,高速,4
2026-08-14T10:00:00Z,295000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.7902,0.7902,0.9,高速,4
2026-08-14T10:00:00Z,295250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.8179,0.8179,0.9,高速,4
2026-08-14T10:00:00Z,295500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.7641,0.7641,0.9,高速,4
2026-08-14T10:00:00Z,295750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.8471,0.8471,0.9,高速,4
2026-08-14T10:00:00Z,296000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.8001,0.8001,0.9,高速,4
2026-08-14T10:00:00Z,296250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.7195,0.7195,0.9,高速,4
2026-08-14T10:00:00Z,296500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.781,0.781,0.9,高速,4
2026-08-14T10:00:00Z,296750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.6966,0.6966,0.9,高速,4
2026-08-14T10:00:00Z,297000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.7699,0.7699,0.9,高速,4
2026-08-14T10:00:00Z,297250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.778,0.778,0.9,高速,4
2026-08-14T10:00:00Z,297500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.7756,0.7756,0.9,高速,4
2026-08-14T10:00:00Z,297750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.787,0.787,0.9,高速,4
2026-08-14T10:00:00Z,298000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.7842,0.7842,0.9,高速,4
2026-08-14T10:00:00Z,298250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.7763,0.7763,0.9,高速,4
2026-08-14T10:00:00Z,298500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.8601,0.8601,0.9,高速,4
2026-08-14T10:00:00Z,298750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.8486,0.8486,0.9,高速,4
2026-08-14T10:00:00Z,299000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.7543,0.7543,0.9,高速,4
2026-08-14T10:00:00Z,299250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.8502,0.8502,0.9,高速,4
2026-08-14T10:00:00Z,299500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.7351,0.7351,0.9,高速,4
2026-08-14T10:00:00Z,299750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.7674,0.7674,0.9,高速,4
2026-08-14T10:00:00Z,300000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,高速,高速,0.861,0.861,0.9,高速,4
